Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ36,OUT046,1656.798927779531
FDP33,OUT049,4021.580101650881
FDG17,OUT046,3829.616264372515
FDG47,OUT027,3887.223840659288
NCW29,OUT046,2125.3792035458728
DRH59,OUT017,1122.8758873404552
FDR32,OUT017,3800.745463238011
FDP48,OUT035,2982.599291951802
FDG17,OUT035,3829.616264372515
DRJ59,OUT017,734.6441964749126
FDY48,OUT027,2763.5635403279553
FDB02,OUT046,2887.0749315942558
FDN10,OUT019,443.73820992480523
NCD55,OUT035,734.6441964749126
FDX34,OUT013,2095.325683310659
FDZ38,OUT045,2891.226034966036
DRF37,OUT049,4071.8627845842816
DRL47,OUT019,376.4793046593904
FDL27,OUT035,1083.2160324043373
NCP53,OUT035,3812.737855014078
FDT03,OUT019,579.1575497758622
FDJ28,OUT035,3138.446754087091
FDF40,OUT018,4217.628570020953
FDA32,OUT035,3498.024300475481
NCP02,OUT017,936.5335349882262
FDZ31,OUT045,3140.5486663783563
NCQ29,OUT013,4056.4149987276396
FDP57,OUT010,350.76565349753207
FDL32,OUT027,3008.580947547604
DRB01,OUT035,3138.446754087091
FDJ40,OUT046,1708.469574109164
FDO24,OUT018,2354.2002355099903
FDO11,OUT018,3646.8021815177453
FDA56,OUT035,2093.803078221938
FDF02,OUT045,1656.798927779531
FDA10,OUT013,2095.325683310659
NCI55,OUT017,2125.3792035458728
FDZ40,OUT010,211.45510117714164
FDV08,OUT049,735.7698281392143
FDN48,OUT013,1391.106576630294
FDU57,OUT017,2469.992054046565
DRF49,OUT013,1875.558556167835
FDS02,OUT035,3135.891080272108
FDS43,OUT046,3121.600515697703
FDT16,OUT013,4034.2787580479576
FDX19,OUT027,5685.357626156783
FDK15,OUT046,1537.444446084777
DRA12,OUT049,2189.0603157899527
FDY35,OUT017,734.6441964749126
NCU42,OUT013,2686.857778352424
FDD26,OUT013,3078.2011218971124
FDR11,OUT018,2354.2002355099903
NCP53,OUT045,3831.7181766637805
FDP34,OUT045,2472.8082370837315
NCV41,OUT019,389.1099229549024
FDN20,OUT018,2464.582826012888
FDZ16,OUT018,2938.801611289698
FDZ28,OUT049,2125.3792035458728
NCL55,OUT013,4034.2787580479576
NCJ17,OUT046,1340.00367610818
FDT37,OUT046,4049.7265439045996
FDV51,OUT049,2703.1198103531387
FDZ28,OUT035,2125.3792035458728
FDN27,OUT013,1821.8426645836912
FDS14,OUT019,453.308153136221
FDZ58,OUT045,2125.3792035458728
FDD46,OUT046,2472.8082370837315
FDJ03,OUT035,836.1339448662937
FDU03,OUT010,549.2082222581279
FDA33,OUT027,3700.1170497458106
NCW53,OUT035,3102.1793288677222
NCC55,OUT017,713.3309371616116
FDP52,OUT019,677.9544103113354
FDE39,OUT049,2093.803078221938
FDB44,OUT035,3621.34547920588
FDG59,OUT013,681.5394979536313
FDI05,OUT013,1170.9225011057913
FDF59,OUT045,2125.3792035458728
FDM39,OUT019,591.9749787495447
FDB14,OUT013,1391.106576630294
NCS05,OUT019,413.97386651425694
DRJ35,OUT045,1002.9791512394867
FDO31,OUT019,295.7182928447879
FDA31,OUT046,2887.0749315942558
FDX40,OUT049,714.8389970938038
FDW56,OUT045,3138.446754087091
FDH09,OUT018,673.8278223800992
FDA52,OUT019,501.81596913574333
FDF20,OUT019,570.1273637807088
FDE40,OUT046,1013.0613100141651
NCU17,OUT046,1582.018717136189
NCP14,OUT035,1656.798927779531
FDN25,OUT027,1675.3972768403823
FDU39,OUT049,936.5335349882262
NCM05,OUT017,4057.77381113141
FDU07,OUT017,2469.992054046565
FDF28,OUT049,2125.3792035458728
FDR57,OUT049,2544.3549858962156
FDJ33,OUT013,2095.325683310659
DRH23,OUT035,947.9078074429136
FDQ52,OUT046,4049.7265439045996
DRK13,OUT035,3135.891080272108
FDP09,OUT046,3463.9614044873956
FDR08,OUT027,2815.679991950347
FDV50,OUT045,2125.3792035458728
FDT13,OUT049,3123.7024279889683
FDJ27,OUT027,2764.009345620714
FDH21,OUT046,2472.8082370837315
FDW14,OUT027,2387.424173084859
FDL52,OUT049,739.8732940015551
FDW28,OUT017,3121.2449838305747
FDL40,OUT049,1536.9986407920178
FDE24,OUT046,2191.162228081218
FDX35,OUT049,3800.745463238011
FDP46,OUT017,1338.2899341940133
FDX56,OUT045,3623.4473914971454
FDQ45,OUT049,3074.5152528174303
FDK50,OUT027,3893.376600344964
FDY26,OUT045,4157.670320140919
FDQ09,OUT017,1905.6120764030463
FDN39,OUT049,2719.490567079729
FDP13,OUT017,745.4288977267856
FDR51,OUT013,2438.0381081139635
FDZ49,OUT010,541.3462512034712
FDL28,OUT018,3661.83231426749
FDZ10,OUT035,2125.3792035458728
FDK38,OUT013,2438.0381081139635
DRL49,OUT027,3377.3011057891554
FDR15,OUT013,2436.6574588409626
FDQ24,OUT035,4049.7265439045996
FDD56,OUT013,2844.967629158206
NCR42,OUT046,711.5930181888433
FDH52,OUT045,1059.548305053692
FDH57,OUT019,388.0837205068267
FDR15,OUT010,407.62675688356086
FDJ34,OUT035,2125.3792035458728
FDW37,OUT035,1488.3348672943189
FDQ23,OUT018,1496.0842995280518
FDP34,OUT013,2508.2042076534467
FDE04,OUT027,4940.983452583249
FDC48,OUT045,1317.5283799120048
FDA47,OUT019,495.4563043220086
FDI35,OUT018,2773.411335709938
NCV05,OUT013,2436.6574588409626
FDR28,OUT045,2705.3788678229816
FDH31,OUT017,1536.9986407920178
FDP59,OUT019,380.819173732744
FDS19,OUT018,1162.1326378161075
FDM60,OUT045,737.8386909649449
FDJ44,OUT018,2702.956242573836
DRH51,OUT017,1343.199631551162
DRC25,OUT017,1342.3971408992918
DRE25,OUT013,1458.2813470591075
NCX05,OUT049,1905.6120764030463
FDR11,OUT017,2544.3549858962156
DRP47,OUT045,4049.7265439045996
DRC49,OUT019,337.559298614371
FDQ47,OUT027,1168.3354155826821
FDL20,OUT013,1758.201114772144
FDM34,OUT035,2146.890181972576
NCN55,OUT013,3818.372303098404
FDD41,OUT035,1660.803526087387
FDE52,OUT049,1420.7142915727463
NCT18,OUT019,553.5948565447778
FDJ32,OUT018,782.3779630718935
FDE16,OUT046,3621.34547920588
FDZ09,OUT045,2705.3788678229816
DRZ11,OUT046,2125.3792035458728
FDK41,OUT049,1343.199631551162
FDE56,OUT049,1013.0613100141651
FDH34,OUT013,3078.2011218971124
DRI49,OUT013,1296.04895851928
DRI59,OUT046,3855.377661866178
DRC36,OUT049,2887.0749315942558
FDS15,OUT019,380.819173732744
FDI07,OUT018,2934.1440251834497
FDZ15,OUT018,1695.2852562137207
NCX41,OUT027,5450.83187727713
NCO29,OUT019,495.4563043220086
FDF57,OUT013,2688.959690643689
FDI33,OUT035,1420.7142915727463
DRJ47,OUT049,2867.653744764275
FDB34,OUT046,1339.0757864317748
FDY22,OUT027,3332.1354837384456
DRL11,OUT017,2544.3549858962156
FDY46,OUT035,3102.1793288677222
FDG17,OUT013,3816.2703908071385
FDE52,OUT018,1178.783985320019
DRP47,OUT027,5989.915223508809
FDO01,OUT010,330.2191701000973
FDL09,OUT046,2719.490567079729
FDR57,OUT013,2508.2042076534467
DRD37,OUT035,832.8879659613333
FDQ36,OUT027,1197.7996845513608
FDL33,OUT049,3135.891080272108
FDL48,OUT045,836.1339448662937
FDL28,OUT049,3800.745463238011
NCN29,OUT046,832.8879659613333
FDO13,OUT035,2703.2769555317163
FDB38,OUT045,2683.8557687017355
FDI36,OUT035,3135.891080272108
FDI58,OUT035,1421.1600968655055
FDH22,OUT018,1945.798171444908
FDQ27,OUT013,1630.7500058521755
FDT33,OUT046,2703.2769555317163
FDC56,OUT045,1902.037467827393
FDF14,OUT046,2472.8082370837315
FDQ39,OUT017,3140.5486663783563
NCM43,OUT017,2705.3788678229816
FDS46,OUT035,2093.803078221938
FDI22,OUT049,3621.34547920588
NCE43,OUT045,2868.2472358061136
FDZ36,OUT010,569.8422543808716
FDR13,OUT019,447.31281850045855
FDP46,OUT018,1256.4408703061704
FDW56,OUT019,576.6731455157351
FDB40,OUT017,2472.0939663378304
FDM28,OUT018,2734.541479033355
FDV49,OUT013,4075.371508729948
NCS53,OUT018,2284.7553989887715
FDO03,OUT049,3800.745463238011
FDT15,OUT035,3121.600515697703
FDD33,OUT049,3800.745463238011
FDX13,OUT017,4047.6246316133343
FDH60,OUT013,3077.845590029984
DRH51,OUT046,1343.199631551162
NCL07,OUT049,741.0572871575235
FDW51,OUT045,3495.922388184216
FDF21,OUT019,578.4670704652401
FDH26,OUT019,410.8021476400698
FDJ03,OUT049,836.1339448662937
FDU35,OUT017,1541.449044392633
DRL01,OUT018,3635.7877843050364
FDE59,OUT045,713.3309371616116
FDI60,OUT035,1073.4801263012594
DRH39,OUT035,1324.527689746757
FDK36,OUT049,830.7950014330563
FDN52,OUT045,1340.00367610818
FDU12,OUT017,4027.101724648419
NCT05,OUT027,6094.906261928867
FDS37,OUT027,3050.057428713404
FDK24,OUT017,840.1783515861181
DRF36,OUT013,3097.1492725777657
FDN46,OUT010,350.76565349753207
NCN06,OUT045,2703.2769555317163
FDD59,OUT035,1321.1927813973427
FDM14,OUT045,1708.469574109164
FDO10,OUT018,780.6919875995708
FDU35,OUT013,1511.3955241574215
NCA30,OUT018,2926.7152216039976
NCO41,OUT049,1536.9986407920178
FDI24,OUT046,2869.5780221591667
FDZ16,OUT046,3140.5486663783563
FDV47,OUT046,1320.7469761045836
FDV16,OUT045,712.7186498531449
FDZ22,OUT035,1317.5283799120048
FDO20,OUT010,723.91695370781
FDW38,OUT013,916.2159208560918
FDW52,OUT045,2705.3788678229816
FDT43,OUT019,222.35026934784472
NCS29,OUT045,4057.77381113141
NCC31,OUT017,2472.8082370837315
FDA21,OUT017,3123.7024279889683
FDQ55,OUT046,1905.6120764030463
NCE54,OUT049,1267.9740433253357
FDD45,OUT017,1487.8890620015598
NCP17,OUT017,1073.4801263012594
FDR47,OUT035,3135.5144325250735
DRM35,OUT013,2842.8657168669406
FDR47,OUT019,574.1174717007519
FDX19,OUT010,660.8412984630083
FDV22,OUT027,3706.567076480404
FDQ46,OUT027,2898.2865954446947
DRO47,OUT045,1887.3769411429982
FDB44,OUT010,668.908906227362
FDN02,OUT010,666.7939057007784
FDW10,OUT045,2832.5925975551086
FDJ41,OUT019,752.0045153323722
FDM50,OUT046,936.5335349882262
FDW10,OUT035,2831.782776628384
FDY48,OUT049,1656.3531224867718
NCE30,OUT027,5275.047523282492
FDO04,OUT045,936.5335349882262
FDQ26,OUT010,229.92811415640466
NCX29,OUT018,2284.034135970507
FDE39,OUT046,1902.037467827393
NCR54,OUT027,5183.455034230148
NCP55,OUT027,1671.7328753550444
FDX22,OUT017,3621.34547920588
FDI05,OUT035,1200.9760213410027
FDC51,OUT027,3295.6075866318333
FDC10,OUT013,1868.5709753006442
FDJ46,OUT045,2887.0749315942558
FDV10,OUT010,119.3817194574076
FDX12,OUT027,5822.268119240961
FDL43,OUT019,295.7182928447879
DRB13,OUT046,3074.5152528174303
FDF59,OUT027,3273.941666551257
FDT35,OUT049,2690.251292988588
NCJ19,OUT035,947.9078074429136
FDT35,OUT018,2508.2006985465996
FDI48,OUT046,832.8879659613333
DRC24,OUT019,423.7175114236983
NCZ05,OUT017,1656.798927779531
FDJ57,OUT049,3121.600515697703
FDX11,OUT017,3123.7024279889683
FDE09,OUT035,1788.2546350073553
NCK06,OUT049,2093.803078221938
DRE37,OUT017,3123.7024279889683
FDV56,OUT046,1656.3531224867718
FDY43,OUT017,2686.801351950226
FDV35,OUT013,2427.274234234309
FDF05,OUT019,729.8682746526895
FDA36,OUT035,3074.5152528174303
FDS13,OUT027,6003.269939437006
FDU47,OUT013,2157.106369857351
FDI36,OUT010,530.7180779001628
FDH48,OUT046,1338.2899341940133
FDZ14,OUT013,2095.325683310659
FDS46,OUT013,2095.325683310659
FDE21,OUT017,1902.037467827393
FDA26,OUT049,3495.922388184216
FDV12,OUT046,1578.014118828333
FDL46,OUT019,447.31281850045855
FDN57,OUT013,2148.0654965916533
NCJ18,OUT017,1902.037467827393
FDO36,OUT045,2971.8326868785166
FDX55,OUT018,3333.1295694507435
FDT25,OUT019,370.8319925554154
FDD16,OUT049,1192.4019224985161
NCX18,OUT013,3047.50833588251
NCG55,OUT018,1698.8598647893741
NCV18,OUT049,1339.7492136727367
NCS18,OUT035,1656.3531224867718
FDC37,OUT045,1656.3531224867718
FDE47,OUT046,2125.3792035458728
DRG49,OUT019,706.8252114458396
FDC39,OUT049,3621.34547920588
FDH24,OUT019,457.52506595406965
FDV39,OUT027,4796.019575276158
NCL17,OUT045,2189.0603157899527
NCY53,OUT035,1905.6120764030463
FDH52,OUT013,1029.4947848184806
NCD19,OUT018,719.2016915796745
FDI44,OUT046,1278.1229311755567
DRD49,OUT027,5834.305782399423
FDN08,OUT035,1898.6244955358557
FDO20,OUT027,6089.432073666489
FDY02,OUT046,4047.6246316133343
FDX23,OUT045,1492.3394656021749
FDX01,OUT017,1905.6120764030463
FDH20,OUT027,2516.770987627211
NCX41,OUT017,3589.38449550906
FDD21,OUT027,3050.057428713404
DRH11,OUT019,259.98163439161686
DRE60,OUT018,3600.1197479600846
FDB10,OUT013,3797.290069157436
FDH38,OUT013,1871.9839475921815
NCL07,OUT018,574.1755862449215
FDD48,OUT046,1905.6120764030463
NCT54,OUT027,2502.543196484167
FDF32,OUT027,5179.4649263101055
DRH51,OUT045,1343.199631551162
DRG03,OUT035,2474.9101493749968
NCY42,OUT019,417.8230752349028
FDH32,OUT017,1504.8745100590645
NCJ06,OUT027,3153.507837540419
FDH47,OUT027,2517.21679291997
FDZ08,OUT018,1194.2135146859655
FDK16,OUT017,1537.444446084777
DRG01,OUT018,1110.4886887518348
NCM53,OUT027,2763.5635403279553
NCB07,OUT035,3121.2449838305747
NCZ06,OUT035,4021.580101650881
FDU48,OUT049,2146.890181972576
NCB55,OUT027,1683.1071478097324
FDP15,OUT013,4036.380670339223
FDF17,OUT046,3135.891080272108
NCN06,OUT049,2703.2769555317163
DRM48,OUT018,578.3470718864899
FDH10,OUT046,3048.9654641931
FDC60,OUT018,1217.382172100376
FDE35,OUT018,780.6919875995708
DRI23,OUT013,2649.1109566578402
NCR38,OUT013,4036.380670339223
FDP04,OUT035,1002.9791512394867
NCW17,OUT045,2149.8346054473404
FDX34,OUT017,2125.3792035458728
NCK53,OUT045,1536.9986407920178
NCO54,OUT010,220.6515471939763
NCH55,OUT046,2125.3792035458728
FDT44,OUT027,3008.580947547604
DRG49,OUT046,3829.616264372515
FDX46,OUT010,229.92811415640466
DRG36,OUT049,2870.349148097379
FDU37,OUT049,1326.1024787544914
FDK10,OUT049,2982.599291951802
DRF37,OUT027,6114.667044249136
FDC44,OUT035,1905.6120764030463
FDP15,OUT046,4049.7265439045996
FDZ27,OUT027,1340.3460533459897
FDY22,OUT019,417.2414073961251
DRG51,OUT035,2703.2769555317163
FDN58,OUT045,3802.847375529276
FDW01,OUT049,2474.9101493749968
FDX24,OUT018,1323.1698354422247
FDO51,OUT017,738.9643226292466
FDJ52,OUT027,4229.016788630636
NCY06,OUT010,356.1297745742268
FDE20,OUT018,2521.0164947004
FDT23,OUT010,280.88628067989083
FDQ51,OUT046,829.6693697687547
FDE35,OUT046,937.7737051677899
FDB46,OUT013,3456.5949325646225
NCG19,OUT035,3774.7009332755574
NCL06,OUT018,3923.8285776628168
FDT36,OUT019,115.59936015467795
FDC56,OUT049,2125.3792035458728
FDJ26,OUT049,3498.024300475481
FDZ59,OUT017,2730.2571721530144
FDV11,OUT027,4618.030604291654
FDR13,OUT010,417.2592982652466
FDI15,OUT018,3937.764436004102
FDF47,OUT018,3570.9616572548557
NCB54,OUT019,388.0837205068267
NCK19,OUT027,5186.010708045132
FDX16,OUT017,2470.6608567496332
FDL50,OUT045,2125.3792035458728
NCE31,OUT035,715.9646287581054
DRJ01,OUT049,2703.2769555317163
FDE22,OUT013,2508.2042076534467
FDY20,OUT019,308.7982424097334
NCO14,OUT045,734.6441964749126
NCR50,OUT017,2460.951180780867
DRM47,OUT017,3121.600515697703
FDO27,OUT010,337.6802092402346
FDJ20,OUT027,3250.4419645811236
NCX17,OUT013,3729.104599236855
FDG59,OUT049,708.3744219962647
FDD52,OUT045,1656.798927779531
FDO48,OUT017,3631.3705613727493
FDC59,OUT019,248.97144938980838
FDS15,OUT018,1492.0797012201958
FDB47,OUT035,3621.34547920588
FDV14,OUT019,301.60093262454285
FDB27,OUT013,3092.4916864715174
FDA35,OUT035,2125.3792035458728
FDN51,OUT018,3911.115256073161
FDO39,OUT019,578.4670704652401
FDB28,OUT049,3139.2810897173513
DRJ25,OUT046,841.0436422234421
FDH46,OUT027,2763.5635403279553
FDI10,OUT045,2887.0749315942558
FDU21,OUT018,551.1758923737804
FDD09,OUT049,2984.7012042430674
FDD10,OUT046,2888.798790753096
FDN31,OUT010,534.4580277399103
FDA46,OUT018,2963.4171169874244
FDM56,OUT046,1656.798927779531
FDF11,OUT010,697.6962506983111
FDS32,OUT018,1969.0105360716461
NCM06,OUT013,2438.0381081139635
FDZ26,OUT045,3829.616264372515
FDO01,OUT013,2064.794953031486
FDJ46,OUT049,2887.0749315942558
FDG26,OUT019,729.8682746526895
FDZ38,OUT035,2891.226034966036
NCO55,OUT013,1626.7454075443195
FDT60,OUT035,2125.3792035458728
FDW37,OUT049,1472.5379192237936
NCK42,OUT018,3283.9423942792055
FDA45,OUT046,2832.5925975551086
FDW55,OUT018,3921.7266653715515
FDY44,OUT017,3137.9929925633733
FDQ31,OUT017,1344.3614388117533
FDM09,OUT049,2887.0749315942558
FDH12,OUT018,1519.2508807329052
NCQ43,OUT035,1708.469574109164
FDT33,OUT035,2703.2769555317163
NCT41,OUT018,2258.964868749063
DRJ25,OUT010,201.57331607506075
NCQ41,OUT046,3137.9929925633733
NCN17,OUT049,1656.3531224867718
DRO35,OUT027,3046.482820137751
FDU27,OUT018,673.8278223800992
FDY43,OUT027,4225.913264124921
FDG46,OUT035,1905.6120764030463
DRL49,OUT018,2256.8629564577977
NCB55,OUT049,947.9078074429136
FDK28,OUT049,4047.6246316133343
FDO49,OUT045,832.8879659613333
FDT03,OUT013,2942.2775239135685
FDW33,OUT027,2764.009345620714
FDR02,OUT035,1708.469574109164
FDF50,OUT013,3095.8816959167607
FDA40,OUT018,1211.310667482636
NCT53,OUT018,2484.0040128428686
FDY60,OUT035,2189.0603157899527
FDP44,OUT027,2764.009345620714
NCQ50,OUT045,3463.9614044873956
NCC30,OUT017,2925.890129998557
FDQ60,OUT018,1914.222046120973
FDG41,OUT046,1656.798927779531
FDQ03,OUT046,3812.737855014078
FDM03,OUT045,1656.798927779531
FDZ51,OUT018,1323.1698354422247
DRF51,OUT035,744.303266062484
FDF39,OUT017,4004.8394691939993
FDW52,OUT035,2705.3788678229816
FDY22,OUT049,2472.0939663378304
FDG14,OUT013,2438.0381081139635
FDA57,OUT017,737.8386909649449
FDL45,OUT019,376.4793046593904
FDX28,OUT046,1541.449044392633
NCQ54,OUT013,2691.008881724204
FDH40,OUT045,1321.1927813973427
FDU52,OUT035,2544.3549858962156
FDT60,OUT010,340.77847232020343
FDK08,OUT045,1578.014118828333
FDN04,OUT049,2809.0314016227017
FDE50,OUT013,3058.7799350671316
FDI16,OUT049,841.0436422234421
FDM50,OUT049,940.9923013603685
NCV30,OUT049,1006.6435527248243
FDT44,OUT013,1875.558556167835
FDY60,OUT013,2438.0381081139635
FDT56,OUT017,947.9078074429136
FDV58,OUT018,2904.5281682964983
FDU04,OUT013,2095.325683310659
NCN05,OUT027,5097.170069162568
FDI53,OUT018,2511.175192355578
FDD34,OUT046,2703.2769555317163
FDW47,OUT027,3295.6075866318333
FDT51,OUT027,2919.7509063687066
FDO27,OUT013,1511.3955241574215
NCQ18,OUT018,1519.2508807329052
NCW05,OUT013,1626.7454075443195
FDI15,OUT010,728.7734928966537
NCH43,OUT010,541.3462512034712
FDT40,OUT049,2125.3792035458728
NCG19,OUT017,3774.7009332755574
NCM30,OUT035,744.303266062484
FDB38,OUT017,2532.3345196994455
FDB22,OUT046,2472.8082370837315
FDC58,OUT046,737.8386909649449
NCI29,OUT013,2147.1423370383013
FDA23,OUT010,305.6098046645027
DRG48,OUT013,2438.0381081139635
FDV21,OUT013,2095.325683310659
NCG18,OUT019,380.3733684399849
FDG40,OUT045,708.3744219962647
FDU24,OUT018,1362.3666488560546
FDA22,OUT049,2703.2769555317163
FDY35,OUT046,828.8040791314306
FDJ15,OUT045,3121.600515697703
NCW18,OUT018,3673.824706043557
FDK56,OUT018,2937.481826677283
FDF44,OUT046,2149.8346054473404
FDP51,OUT049,2093.803078221938
FDU22,OUT027,3008.580947547604
FDM28,OUT017,2925.890129998557
NCL42,OUT046,3794.9171526533664
FDJ15,OUT019,578.4670704652401
FDI32,OUT018,1698.8598647893741
DRL11,OUT046,2544.3549858962156
DRO59,OUT018,1113.7072849444137
FDA07,OUT019,370.8319925554154
NCO53,OUT013,3080.3030341883778
FDO21,OUT045,3722.625229486709
FDW39,OUT045,2923.7882177072916
NCV17,OUT013,2114.9362360399746
FDE22,OUT046,2544.3549858962156
NCB06,OUT018,2356.3021478012556
DRF48,OUT017,3121.600515697703
FDB05,OUT013,3823.8318264453546
FDP28,OUT027,6089.432073666489
FDP23,OUT046,3495.922388184216
NCS41,OUT018,2910.3106471645738
FDS40,OUT018,541.516822786209
FDA16,OUT017,3495.922388184216
FDN20,OUT035,2692.510350458431
FDF04,OUT027,6175.451026051068
DRG36,OUT018,2548.24039542386
FDW16,OUT018,1323.1698354422247
FDU09,OUT017,942.9981100857652
FDW01,OUT046,2474.9101493749968
FDB15,OUT045,4057.77381113141
NCJ17,OUT049,1343.199631551162
NCT18,OUT018,2912.412559455839
FDG16,OUT018,3360.300748963453
FDP27,OUT017,3138.446754087091
FDQ44,OUT027,3146.3288222275755
FDL50,OUT027,3295.6075866318333
FDW57,OUT027,4785.116603996181
FDS34,OUT013,1875.558556167835
NCV30,OUT035,1006.6435527248243
FDD26,OUT018,2910.3106471645738
FDA03,OUT045,2460.951180780867
FDS27,OUT018,2887.058762303177
FDM12,OUT013,3080.3030341883778
NCV42,OUT027,2815.679991950347
NCS41,OUT046,3121.600515697703
FDN56,OUT018,2003.102397713895
DRK59,OUT046,3800.745463238011
NCG18,OUT046,1656.3531224867718
NCN26,OUT017,1905.6120764030463
FDI60,OUT027,1723.5858314700247
NCI43,OUT049,829.6693697687547
NCL17,OUT049,2189.0603157899527
FDQ19,OUT019,706.8252114458396
FDY43,OUT049,2705.3788678229816
FDR36,OUT049,745.8920638063352
FDJ58,OUT049,2889.176843885521
DRY23,OUT045,744.303266062484
FDK26,OUT027,5097.170069162568
DRH03,OUT045,1504.4287047663054
FDC10,OUT010,365.9478212815307
FDD23,OUT013,3078.2011218971124
FDP32,OUT045,2125.3792035458728
FDO31,OUT035,1324.0456898225038
FDQ57,OUT013,2438.0381081139635
FDX32,OUT027,3564.447258932472
FDC39,OUT027,5406.114856995891
FDU55,OUT046,4049.7265439045996
FDL45,OUT013,2095.325683310659
DRK37,OUT049,3121.600515697703
FDK22,OUT013,3456.5949325646225
DRG37,OUT027,3706.567076480404
FDK22,OUT017,3495.922388184216
DRH36,OUT018,960.1513422738816
DRC36,OUT018,2675.7850630611265
DRE03,OUT027,1286.9034587590968
FDF34,OUT046,3001.193046619591
FDZ22,OUT046,1317.5283799120048
