Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL59,OUT045,881.8472983879627
FDT47,OUT018,1371.2009318532448
FDI60,OUT017,1081.7984640520529
DRF51,OUT027,1168.416455639349
NCK31,OUT049,834.6922401240362
FDB08,OUT045,2555.43754942156
FDM44,OUT035,1655.7578943098501
FDD46,OUT018,2270.490989853149
FDR27,OUT019,406.1749646025012
FDV56,OUT010,376.0241542955739
FDM02,OUT049,1338.044757770861
FDU45,OUT018,1698.0011742194522
FDZ10,OUT017,2130.7709883848433
NCK31,OUT010,188.1584414054938
FDR27,OUT035,2194.8299842497863
FDF33,OUT013,1622.3148000307942
FDJ36,OUT046,1655.7578943098501
FDP33,OUT049,3988.94196418759
FDG17,OUT046,3850.953381333343
FDG47,OUT027,3776.476432451918
NCW29,OUT046,2129.7609036229655
DRH59,OUT017,1127.250910312134
FDR32,OUT017,3817.9179225795074
FDP48,OUT035,2993.300710912034
FDG17,OUT035,3851.9634660952206
DRJ59,OUT017,742.4328460292664
FDY48,OUT027,2745.3027158961245
FDB02,OUT046,2896.7078846385216
FDN10,OUT019,461.7988517654067
NCD55,OUT035,742.4328460292664
FDX34,OUT013,2086.933302868211
FDZ38,OUT045,2914.9186885501317
DRF37,OUT049,4044.375678483136
DRL47,OUT019,397.4714564500961
FDL27,OUT035,1090.0193882210935
NCP53,OUT035,3849.2283879018228
FDT03,OUT019,581.0963272335841
FDJ28,OUT035,3151.9648859437493
FDF40,OUT018,4773.249252166256
FDA32,OUT035,3507.306699819429
NCP02,OUT017,940.748474473348
FDZ31,OUT045,3151.9303798072374
NCQ29,OUT013,4068.5596322308916
FDP57,OUT010,367.2875997806565
FDL32,OUT027,2984.1931069122224
DRB01,OUT035,3150.546317809678
FDJ40,OUT046,1707.8743459322422
FDO24,OUT018,2333.3994687978293
FDO11,OUT018,3548.031740107273
FDA56,OUT035,2099.1948630609086
FDF02,OUT045,1655.7578943098501
FDA10,OUT013,2086.933302868211
NCI55,OUT017,2130.7709883848433
FDZ40,OUT010,218.6498132549943
FDV08,OUT049,744.0356446438972
FDN48,OUT013,1384.2211200813585
FDU57,OUT017,2482.027355391449
DRF49,OUT013,1864.3407119667534
FDS02,OUT035,3144.874628275329
FDS43,OUT046,3131.340145769442
FDT16,OUT013,4087.453927477408
FDX19,OUT027,5725.299329770828
FDK15,OUT046,1541.1912518904974
DRA12,OUT049,2198.5334034718585
FDY35,OUT017,743.6950649795413
NCU42,OUT013,2687.1481655415396
FDD26,OUT013,3078.598186113701
FDR11,OUT018,2343.56446696293
NCP53,OUT045,3851.9289599587087
FDP34,OUT045,2486.1716126405386
NCV41,OUT019,409.4672485746296
FDN20,OUT018,2371.2211513156226
FDZ16,OUT018,2841.6170280361202
FDZ28,OUT049,2129.7609036229655
NCL55,OUT013,4087.453927477408
NCJ17,OUT046,1336.189839105939
FDT37,OUT046,4025.863539084443
FDV51,OUT049,2714.9055632593913
FDZ28,OUT035,2118.108964073931
FDN27,OUT013,1844.069868291505
FDS14,OUT019,441.9464084832939
FDZ58,OUT045,2129.7609036229655
FDD46,OUT046,2486.1716126405386
FDJ03,OUT035,838.6135151381221
FDU03,OUT010,505.77885351025685
FDA33,OUT027,3706.227724997148
NCW53,OUT035,3136.5674543471073
NCC55,OUT017,716.0983893119741
FDP52,OUT019,661.2907997125905
FDE39,OUT049,2098.1847782990308
FDB44,OUT035,3625.683505464876
FDG59,OUT013,680.48502000392
FDI05,OUT013,1168.9219679036635
FDF59,OUT045,2129.7609036229655
FDM39,OUT019,595.2719823616308
FDB14,OUT013,1384.2211200813585
NCS05,OUT019,424.92027269390155
DRJ35,OUT045,1010.0352700396658
FDO31,OUT019,314.16720183622147
FDA31,OUT046,2896.7078846385216
FDX40,OUT049,721.2963941730198
FDW56,OUT045,3150.9548011818715
FDH09,OUT018,667.1517440667791
FDA52,OUT019,502.9761519358287
FDF20,OUT019,589.3131181334193
FDE40,OUT046,1019.1526962124892
NCU17,OUT046,1588.2420789484656
NCP14,OUT035,1655.7578943098501
FDN25,OUT027,1674.369815546428
FDU39,OUT049,940.748474473348
NCM05,OUT017,4060.5646142132437
FDU07,OUT017,2482.027355391449
FDF28,OUT049,2129.7609036229655
FDR57,OUT049,2557.7183614530227
FDJ33,OUT013,2086.933302868211
DRH23,OUT035,946.0298734510116
FDQ52,OUT046,4011.642246594253
DRK13,OUT035,3144.874628275329
FDP09,OUT046,3454.11733538426
FDR08,OUT027,2797.419167518516
FDV50,OUT045,2129.7609036229655
FDT13,OUT049,3132.315724394808
FDJ27,OUT027,2747.690836268071
FDH21,OUT046,2486.1716126405386
FDW14,OUT027,2377.271018145887
FDL52,OUT049,745.9684061453531
FDW28,OUT017,3143.655123309914
FDL40,OUT049,1541.1912518904974
FDE24,OUT046,2199.5089820972244
FDX35,OUT049,3816.9078378176296
FDP46,OUT017,1336.7825388205863
FDX56,OUT045,3628.903433950619
FDQ45,OUT049,3129.921577635371
FDK50,OUT027,3889.448405200693
FDY26,OUT045,4169.238689597596
FDQ09,OUT017,1907.1683127215088
FDN39,OUT049,2706.0077615576097
FDP13,OUT017,747.5678973387818
FDR51,OUT013,2435.2818763317728
FDZ49,OUT010,542.2216925640109
FDL28,OUT018,3521.131932829269
FDZ10,OUT035,2130.7709883848433
FDK38,OUT013,2435.2818763317728
DRL49,OUT027,3349.9351337632597
FDR15,OUT013,2435.2795378289134
FDQ24,OUT035,4028.292191980392
FDD56,OUT013,2832.0413117184507
NCR42,OUT046,713.9281142829758
FDH52,OUT045,1067.8666428044855
FDH57,OUT019,406.1749646025012
FDR15,OUT010,381.52371566177465
FDJ34,OUT035,2130.7709883848433
FDW37,OUT035,1487.4369370671861
FDQ23,OUT018,1473.8883875596011
FDP34,OUT013,2506.8262866413975
FDE04,OUT027,4938.363814203355
FDC48,OUT045,1321.5745747711705
FDA47,OUT019,487.99632485336446
FDI35,OUT018,2672.050243149915
NCV05,OUT013,2435.2795378289134
FDR28,OUT045,2717.315152487925
FDH31,OUT017,1541.1912518904974
FDP59,OUT019,400.73069405971233
FDS19,OUT018,1166.0041372898768
FDM60,OUT045,743.6950649795413
FDJ44,OUT018,2678.3914857525633
DRH51,OUT017,1343.2409089295984
DRC25,OUT017,1343.0506393114017
DRE25,OUT013,1453.9938427881302
NCX05,OUT049,1907.1683127215088
FDR11,OUT017,2558.7284462149005
DRP47,OUT045,4008.387811971998
DRC49,OUT019,351.5146380385063
FDQ47,OUT027,1168.416455639349
FDL20,OUT013,1749.115547955434
FDM34,OUT035,2162.876277681755
NCN55,OUT013,3848.477773457732
FDD41,OUT035,1662.2390486242625
FDE52,OUT049,1417.6642143604145
NCT18,OUT019,556.8951918979226
FDJ32,OUT018,792.082163785205
FDE16,OUT046,3624.673420702998
FDZ09,OUT045,2717.315152487925
DRZ11,OUT046,2129.7609036229655
FDK41,OUT049,1339.404881734439
FDE56,OUT049,1015.3166690173298
FDH34,OUT013,3078.598186113701
DRI49,OUT013,1292.9240984349656
DRI59,OUT046,3878.540639123055
DRC36,OUT049,2896.7078846385216
FDS15,OUT019,400.73069405971233
FDI07,OUT018,2834.7745484538473
FDZ15,OUT018,1688.971787439607
NCX41,OUT027,5452.978257592842
NCO29,OUT019,487.99632485336446
FDF57,OUT013,2688.1237441669055
FDI33,OUT035,1417.6642143604145
DRJ47,OUT049,2862.8255209988506
FDB34,OUT046,1336.7825388205863
FDY22,OUT027,3322.181040571673
DRL11,OUT017,2558.7284462149005
FDY46,OUT035,3136.5674543471073
FDG17,OUT013,3847.502194832366
FDE52,OUT018,1174.6902195245475
DRP47,OUT027,5894.681174837874
FDO01,OUT010,339.0507920141914
FDL09,OUT046,2706.0077615576097
FDR57,OUT013,2506.8262866413975
DRD37,OUT035,834.6922401240362
FDQ36,OUT027,1196.9211873856407
FDL33,OUT049,3143.8645435134513
FDL48,OUT045,838.6135151381221
FDL28,OUT049,3818.7231365445
NCN29,OUT046,834.6922401240362
FDO13,OUT035,2717.349658624437
FDB38,OUT045,2692.6100833734404
FDI36,OUT035,3144.874628275329
FDI58,OUT035,1417.6642143604145
FDH22,OUT018,1978.0189190252859
FDQ27,OUT013,1628.7959543452066
FDT33,OUT046,2716.339573862559
FDC56,OUT045,1902.4905327274103
FDF14,OUT046,2486.1716126405386
FDQ39,OUT017,3152.940464569115
NCM43,OUT017,2718.3252372498027
FDS46,OUT035,2099.1948630609086
FDI22,OUT049,3624.673420702998
NCE43,OUT045,2877.88018885038
FDZ36,OUT010,566.0652523381809
FDR13,OUT019,466.4766317595053
FDP46,OUT018,1245.5443467944963
FDW56,OUT019,596.4033758018393
FDB40,OUT017,2483.002934016815
FDM28,OUT018,2633.180385858592
FDV49,OUT013,4168.359344550663
NCS53,OUT018,2275.2741088072744
FDO03,OUT049,3818.7231365445
FDT15,OUT035,3132.35023053132
FDD33,OUT049,3816.9078378176296
FDX13,OUT017,4025.898045220955
FDH60,OUT013,3045.6538100370603
DRH51,OUT046,1343.2409089295984
NCL07,OUT049,742.4328460292664
FDW51,OUT045,3505.3210364321853
FDF21,OUT019,580.4832918242057
FDH26,OUT019,416.80273049204357
FDJ03,OUT049,838.6135151381221
FDU35,OUT017,1547.6724062049097
DRL01,OUT018,3564.539740716227
FDE59,OUT045,716.0983893119741
FDI60,OUT035,1081.7984640520529
DRH39,OUT035,1325.3690917050517
FDK36,OUT049,836.2950387386669
FDN52,OUT045,1336.189839105939
FDU12,OUT017,3988.416392813342
NCT05,OUT027,6118.652115260588
FDS37,OUT027,3048.82354466267
FDK24,OUT017,841.5538439394614
DRF36,OUT013,3099.1884201514963
FDN46,OUT010,367.2875997806565
NCN06,OUT045,2716.339573862559
FDD59,OUT035,1325.0070687504435
FDM14,OUT045,1707.8743459322422
FDO10,OUT018,780.9538224539253
FDU35,OUT013,1514.2293119258538
NCA30,OUT018,2931.6301341773496
NCO41,OUT049,1541.1912518904974
FDI24,OUT046,2883.807692748826
FDZ16,OUT046,3155.1848144294927
FDV47,OUT046,1323.7448498001688
FDV16,OUT045,716.7931318478813
FDZ22,OUT035,1321.5745747711705
FDO20,OUT010,822.7591695854359
FDW38,OUT013,918.0507422638827
FDW52,OUT045,2717.315152487925
FDT43,OUT019,221.60153568454973
NCS29,OUT045,4059.554529451366
NCC31,OUT017,2487.1816974024164
FDA21,OUT017,3131.9072410226145
FDQ55,OUT046,1907.1683127215088
NCE54,OUT049,1268.7608989881064
FDD45,OUT017,1487.4369370671861
NCP17,OUT017,1080.5362451017781
FDR47,OUT035,3156.0634977948657
DRM35,OUT013,2831.065733093085
FDR47,OUT019,589.3131181334193
FDX19,OUT010,572.8014208559912
FDV22,OUT027,3716.7905868562048
FDQ46,OUT027,2880.664735937334
DRO47,OUT045,1888.86231543943
FDB44,OUT010,671.5508874981241
FDN02,OUT010,671.9134307141115
FDW10,OUT045,2836.2951734386925
FDJ41,OUT019,803.877779299467
FDM50,OUT046,942.0106934236228
FDW10,OUT035,2861.3748255297965
FDY48,OUT049,1655.7578943098501
NCE30,OUT027,5264.751156367843
FDO04,OUT045,940.748474473348
FDQ26,OUT010,234.0581712603535
NCX29,OUT018,2270.490989853149
FDE39,OUT046,1902.4905327274103
NCR54,OUT027,5175.7332472027365
NCP55,OUT027,1668.5492011952083
FDX22,OUT017,3625.683505464876
FDI05,OUT035,1202.3650621827194
FDC51,OUT027,3294.494442630676
FDC10,OUT013,1852.8720073253437
FDJ46,OUT045,2896.7078846385216
FDV10,OUT010,101.03409862023848
FDX12,OUT027,5819.121614830203
FDL43,OUT019,312.9049828859466
DRB13,OUT046,3129.921577635371
FDF59,OUT027,3251.3103113921375
FDT35,OUT049,2690.2004941449068
NCJ19,OUT035,946.0298734510116
FDT35,OUT018,2419.843015739489
FDI48,OUT046,838.1247341033093
DRC24,OUT019,409.25028138670655
NCZ05,OUT017,1655.7578943098501
FDJ57,OUT049,3131.340145769442
FDX11,OUT017,3133.325809156686
FDE09,OUT035,1791.9431487101895
NCK06,OUT049,2098.1847782990308
DRE37,OUT017,3133.325809156686
FDV56,OUT046,1655.7578943098501
FDY43,OUT017,2699.6319886267015
FDV35,OUT013,2424.111298157315
FDF05,OUT019,803.2647438900885
FDA36,OUT035,3130.9316623972486
FDS13,OUT027,5958.721706884295
FDU47,OUT013,2152.79800917406
FDI36,OUT010,536.5711584776777
FDH48,OUT046,1336.7825388205863
FDZ14,OUT013,2086.933302868211
FDS46,OUT013,2086.933302868211
FDE21,OUT017,1902.4905327274103
FDA26,OUT049,3505.3210364321853
FDV12,OUT046,1581.7609246340533
FDL46,OUT019,466.4766317595053
FDN57,OUT013,2148.9563899991704
NCJ18,OUT017,1902.4905327274103
FDO36,OUT045,2952.2585811107087
FDX55,OUT018,3210.784732017125
FDT25,OUT019,389.62853937187134
FDD16,OUT049,1197.5724442398684
NCX18,OUT013,3090.6795943490047
NCG55,OUT018,1698.0011742194522
NCV18,OUT049,1347.248638775358
NCS18,OUT035,1655.7578943098501
FDC37,OUT045,1655.7578943098501
FDE47,OUT046,2129.7609036229655
DRG49,OUT019,694.538031049173
FDC39,OUT049,3623.2548525689267
FDH24,OUT019,441.9464084832939
FDV39,OUT027,5243.18939602285
NCL17,OUT045,2198.5334034718585
NCY53,OUT035,1907.1683127215088
FDH52,OUT013,1034.4235485254296
NCD19,OUT018,707.78492051596
FDI44,OUT046,1282.223672330246
DRD49,OUT027,5776.61221700195
FDN08,OUT035,1895.699608080099
FDO20,OUT027,6032.698401786756
FDY02,OUT046,4024.491229866278
FDX23,OUT045,1493.9180913815985
FDX01,OUT017,1907.1683127215088
FDH20,OUT027,2504.9890019540985
NCX41,OUT017,3618.7290732721854
FDD21,OUT027,3045.6005257453107
DRH11,OUT019,267.5012655394095
DRE60,OUT018,3503.971347672913
FDB10,OUT013,3822.5546267271775
FDH38,OUT013,1859.6629319726549
NCL07,OUT018,565.3017854507733
FDD48,OUT046,1907.1683127215088
NCT54,OUT027,2492.7035258902415
FDF32,OUT027,5175.7332472027365
DRH51,OUT045,1343.2409089295984
DRG03,OUT035,2488.1572760277822
NCY42,OUT019,427.56150184119053
FDH32,OUT017,1508.6211682581104
NCJ06,OUT027,3149.3949709705357
FDH47,OUT027,2507.377122326045
FDZ08,OUT018,1232.4754486646632
FDK16,OUT017,1541.1912518904974
DRG01,OUT018,1114.592095731669
NCM53,OUT027,2745.3027158961245
NCB07,OUT035,3143.655123309914
NCZ06,OUT035,4001.4678859158194
FDU48,OUT049,2157.5405787936074
NCB55,OUT027,1676.218720544819
FDP15,OUT013,4087.0109379687024
FDF17,OUT046,3143.8645435134513
NCN06,OUT049,2716.339573862559
DRM48,OUT018,608.4997170102727
FDH10,OUT046,3035.9044053952093
FDC60,OUT018,1254.996280804396
FDE35,OUT018,780.9538224539253
DRI23,OUT013,2639.8681237176993
NCR38,OUT013,4072.7896454785123
FDP04,OUT035,1010.0352700396658
NCW17,OUT045,2162.357776593863
FDX34,OUT017,2130.7709883848433
NCK53,OUT045,1541.1912518904974
NCO54,OUT010,228.77677228268973
NCH55,OUT046,2129.7609036229655
FDT44,OUT027,2987.4161258295817
DRG49,OUT046,3850.953381333343
FDX46,OUT010,237.8941984555129
DRG36,OUT049,2878.855767475746
FDU37,OUT049,1330.203219909181
FDK10,OUT049,2992.290626150156
DRF37,OUT027,6088.306779880088
FDC44,OUT035,1907.1683127215088
FDP15,OUT046,4025.466808491644
FDZ27,OUT027,1329.3384194333246
FDY22,OUT019,427.56150184119053
DRG51,OUT035,2717.349658624437
FDN58,OUT045,3798.0853320775036
FDW01,OUT049,2487.1471912659044
FDX24,OUT018,1310.9654627155212
FDO51,OUT017,745.297863594172
FDJ52,OUT027,4236.495546327515
NCY06,OUT010,364.3229424731119
FDE20,OUT018,2408.3445067340426
FDT23,OUT010,292.9996212698296
FDQ51,OUT046,835.954459074311
FDE35,OUT046,947.8793718904323
FDB46,OUT013,3461.6596506985065
NCG19,OUT035,3810.9634903868173
NCL06,OUT018,3862.6931768204117
FDT36,OUT019,100.83740984348798
FDC56,OUT049,2129.7609036229655
FDJ26,OUT049,3506.296615057551
FDZ59,OUT017,2740.9002099591585
FDV11,OUT027,4617.970073045394
FDR13,OUT010,423.64903100474976
FDI15,OUT018,3849.5048065140386
FDF47,OUT018,3535.993033625831
NCB54,OUT019,406.1749646025012
NCK19,OUT027,5182.823504871157
FDX16,OUT017,2483.002934016815
FDL50,OUT045,2129.7609036229655
NCE31,OUT035,719.0631655924911
DRJ01,OUT049,2716.339573862559
FDE22,OUT013,2504.545474609935
FDY20,OUT019,320.55213675875126
NCO14,OUT045,742.4328460292664
NCR50,OUT017,2482.511350342829
DRM47,OUT017,3132.35023053132
FDO27,OUT010,340.3088486125729
FDJ20,OUT027,3230.698903425641
NCX17,OUT013,3708.1736603446184
FDG59,OUT049,713.9281142829758
FDD52,OUT045,1655.7578943098501
FDO48,OUT017,3639.5879020640878
FDC59,OUT019,270.45333105223665
FDS15,OUT018,1471.7588400309355
FDB47,OUT035,3625.683505464876
FDV14,OUT019,315.64218141685694
FDB27,OUT013,3091.12258385771
FDA35,OUT035,2130.7709883848433
FDN51,OUT018,3868.790594691155
FDO39,OUT019,580.4832918242057
FDB28,OUT049,3143.8645435134513
DRJ25,OUT046,839.9736391016997
FDH46,OUT027,2745.3027158961245
FDI10,OUT045,2896.7078846385216
FDU21,OUT018,543.7775519182652
FDD09,OUT049,2993.266204775522
FDD10,OUT046,2906.521346320589
FDN31,OUT010,527.179082610864
FDA46,OUT018,2944.6277398707452
FDM56,OUT046,1655.7578943098501
FDF11,OUT010,687.9327027672573
FDS32,OUT018,1878.58059399991
NCM06,OUT013,2435.2818763317728
FDZ26,OUT045,3849.1380826064724
FDO01,OUT013,2099.1199143577037
FDJ46,OUT049,2896.7078846385216
FDG26,OUT019,801.4494451632183
FDZ38,OUT035,2915.9287733120095
NCO55,OUT013,1622.3148000307942
FDT60,OUT035,2130.7709883848433
FDW37,OUT049,1469.0420367187023
NCK42,OUT018,3205.3313620579906
FDA45,OUT046,2836.2951734386925
FDW55,OUT018,3860.2990300609745
FDY44,OUT017,3145.850206900695
FDQ31,OUT017,1347.5279008901764
FDM09,OUT049,2896.7078846385216
FDH12,OUT018,1536.870027442144
NCQ43,OUT035,1707.8743459322422
FDT33,OUT035,2717.349658624437
NCT41,OUT018,2162.588955686983
DRJ25,OUT010,193.43984038315762
NCQ41,OUT046,3144.840122138817
NCN17,OUT049,1655.7578943098501
DRO35,OUT027,3040.922745751212
FDU27,OUT018,661.8920812023089
FDY43,OUT027,4251.212675092856
FDG46,OUT035,1907.1683127215088
DRL49,OUT018,2161.613377061617
NCB55,OUT049,946.0298734510116
FDK28,OUT049,4041.960963962386
FDO49,OUT045,835.954459074311
FDT03,OUT013,2949.3587650885283
FDW33,OUT027,2747.690836268071
FDR02,OUT035,1703.7534334016636
FDF50,OUT013,3091.12258385771
FDA40,OUT018,1249.34916488024
NCT53,OUT018,2360.2171766808806
FDY60,OUT035,2199.5434882337363
FDP44,OUT027,2747.690836268071
NCQ50,OUT045,3454.11733538426
NCC30,OUT017,2938.466674739683
FDQ60,OUT018,1946.7863048170725
FDG41,OUT046,1655.7578943098501
FDQ03,OUT046,3846.7997350058736
FDM03,OUT045,1655.7578943098501
FDZ51,OUT018,1315.317069501268
DRF51,OUT035,745.9650987241511
FDF39,OUT017,4028.292191980392
FDW52,OUT035,2718.3252372498027
FDY22,OUT049,2481.992849254937
FDG14,OUT013,2435.2818763317728
FDA57,OUT017,742.4328460292664
FDL45,OUT019,397.4714564500961
FDX28,OUT046,1547.6724062049097
NCQ54,OUT013,2705.3589694531497
FDH40,OUT045,1325.0070687504435
FDU52,OUT035,2558.7284462149005
FDT60,OUT010,346.8009386171164
FDK08,OUT045,1581.7609246340533
FDN04,OUT049,2952.002200724762
FDE50,OUT013,3038.5661410742537
FDI16,OUT049,839.9736391016997
FDM50,OUT049,947.8793718904323
NCV30,OUT049,1012.2055450686644
FDT44,OUT013,1864.3407119667534
FDY60,OUT013,2435.2818763317728
FDT56,OUT017,946.0298734510116
FDV58,OUT018,2885.656334538991
FDU04,OUT013,2086.933302868211
NCN05,OUT027,5093.193646801787
FDI53,OUT018,2491.4777298156423
FDD34,OUT046,2716.339573862559
FDW47,OUT027,3294.494442630676
FDT51,OUT027,2905.830131263399
FDO27,OUT013,1514.2293119258538
NCQ18,OUT018,1536.870027442144
NCW05,OUT013,1622.3148000307942
FDI15,OUT010,874.6968575092067
NCH43,OUT010,542.2216925640109
FDT40,OUT049,2129.7609036229655
NCG19,OUT017,3810.9634903868173
NCM30,OUT035,745.0919020930776
FDB38,OUT017,2559.8226368049372
FDB22,OUT046,2486.1716126405386
FDC58,OUT046,742.4328460292664
NCI29,OUT013,2141.89917790593
FDA23,OUT010,330.35235815154
DRG48,OUT013,2435.2818763317728
FDV21,OUT013,2086.933302868211
NCG18,OUT019,400.73069405971233
FDG40,OUT045,713.9281142829758
FDU24,OUT018,1394.4716869737504
FDA22,OUT049,2716.339573862559
FDY35,OUT046,833.6986367169133
FDJ15,OUT045,3131.340145769442
NCW18,OUT018,3549.2085312906434
FDK56,OUT018,2919.0017969353667
FDF44,OUT046,2161.382197968497
FDP51,OUT049,2098.1847782990308
FDU22,OUT027,2984.1931069122224
FDM28,OUT017,2938.466674739683
NCL42,OUT046,3799.749680285418
FDJ15,OUT019,581.0963272335841
FDI32,OUT018,1693.6495674337054
DRL11,OUT046,2557.7183614530227
DRO59,OUT018,1116.7623707606672
FDA07,OUT019,389.62853937187134
NCO53,OUT013,3079.573764739067
FDO21,OUT045,3770.1771739038054
FDW39,OUT045,2936.4810113524395
NCV17,OUT013,2114.7129780388527
FDE22,OUT046,2557.7183614530227
NCB06,OUT018,2346.8208576197585
DRF48,OUT017,3132.35023053132
FDB05,OUT013,3682.3893168403306
FDP28,OUT027,6049.7773983064035
FDP23,OUT046,3505.3210364321853
NCS41,OUT018,2804.354009224016
FDS40,OUT018,535.5046701184325
FDA16,OUT017,3506.331121194063
FDN20,OUT035,2719.942519832983
FDF04,OUT027,6117.233547126517
DRG36,OUT018,2522.549304936688
FDW16,OUT018,1315.317069501268
FDU09,OUT017,944.6697494874339
FDW01,OUT046,2487.1471912659044
FDB15,OUT045,4040.6602342048495
NCJ17,OUT049,1339.404881734439
NCT18,OUT018,2811.0997627692004
FDG16,OUT018,3319.662344808657
FDP27,OUT017,3151.9648859437493
FDQ44,OUT027,3142.215955657692
FDL50,OUT027,3294.494442630676
FDW57,OUT027,4771.862321315375
FDS34,OUT013,1864.3407119667534
NCV30,OUT035,1012.2055450686644
FDD26,OUT018,2810.1241841438346
FDA03,OUT045,2477.1756514546814
FDS27,OUT018,2830.296757120079
FDM12,OUT013,3079.573764739067
NCV42,OUT027,2797.419167518516
NCS41,OUT046,3129.921577635371
FDN56,OUT018,1991.394867699707
DRK59,OUT046,3816.9078378176296
NCG18,OUT046,1655.7578943098501
NCN26,OUT017,1910.391331638868
FDI60,OUT027,1719.631973782079
NCI43,OUT049,834.6922401240362
NCL17,OUT049,2198.5334034718585
FDQ19,OUT019,709.0804886449762
FDY43,OUT049,2717.315152487925
FDR36,OUT049,748.2384398899629
FDJ58,OUT049,2897.6834632638875
DRY23,OUT045,745.9650987241511
FDK26,OUT027,5093.193646801787
DRH03,OUT045,1508.6211682581104
FDC10,OUT010,371.97028757844356
FDD23,OUT013,3078.598186113701
FDP32,OUT045,2129.7609036229655
