Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT12,OUT049,3770.0284073838466
DRL59,OUT045,884.1644647332963
FDT47,OUT018,1368.7824898437764
FDI60,OUT017,1080.8877303652368
DRF51,OUT027,1167.1429988586247
NCK31,OUT049,836.1807247019766
FDB08,OUT045,2552.8021017944334
FDM44,OUT035,1656.8402830861928
FDD46,OUT018,2346.1293079265624
FDR27,OUT019,409.54269923781084
FDV56,OUT010,372.66243482182995
FDM02,OUT049,1338.230696468088
FDU45,OUT018,1777.8857300622876
FDZ10,OUT017,2130.1338578032464
NCK31,OUT010,189.21155846474826
FDR27,OUT035,2192.5689235924006
FDF33,OUT013,1621.468371580085
FDJ36,OUT046,1656.8402830861928
FDP33,OUT049,3974.3191856381977
FDG17,OUT046,3854.892049528303
FDG47,OUT027,3376.995181873612
NCW29,OUT046,2129.1246179350496
DRH59,OUT017,1124.7003929054924
FDR32,OUT017,3818.3990014765036
FDP48,OUT035,2992.579057225173
FDG17,OUT035,3752.216719511727
DRJ59,OUT017,743.9188605636696
FDY48,OUT027,2745.3734357506114
FDB02,OUT046,2895.512884042049
FDN10,OUT019,463.4835920337679
NCD55,OUT035,743.9188605636696
FDX34,OUT013,2083.3858882580375
FDZ38,OUT045,2909.141097048574
DRF37,OUT049,4034.2305370289846
DRL47,OUT019,400.6762594922787
FDL27,OUT035,1088.8410605995148
NCP53,OUT035,3720.0837421765887
FDT03,OUT019,582.7426031526363
FDJ28,OUT035,3152.682160410295
FDF40,OUT018,4830.111232208316
FDA32,OUT035,3507.0146527762713
NCP02,OUT017,943.0832262052501
FDZ31,OUT045,3153.7122099630283
NCQ29,OUT013,4063.1797349791045
FDP57,OUT010,363.9258803069126
FDL32,OUT027,2983.8343304549803
DRB01,OUT035,3553.353717689723
FDJ40,OUT046,1708.956734708585
FDO24,OUT018,2586.2367238092943
FDO11,OUT018,3544.5147973645485
FDA56,OUT035,2098.5577324793117
FDF02,OUT045,1656.8402830861928
FDA10,OUT013,2083.3858882580375
NCI55,OUT017,2145.8722804204162
FDZ40,OUT010,220.3667392964115
FDV08,OUT049,743.9188605636696
FDN48,OUT013,1383.2656510397849
FDU57,OUT017,2404.3476395323833
DRF49,OUT013,1861.5946469673004
FDS02,OUT035,3145.3933755415287
FDS43,OUT046,3130.619336976262
FDT16,OUT013,4082.0239457329503
FDX19,OUT027,5260.643337672899
FDK15,OUT046,1541.4086645659654
DRA12,OUT049,2198.18375661376
FDY35,OUT017,744.76372906175
NCU42,OUT013,2685.949677732195
FDD26,OUT013,3481.373940038921
FDR11,OUT018,2413.1069536020386
NCP53,OUT045,3860.4561690828505
FDP34,OUT045,2413.269762100846
NCV41,OUT019,408.0343463279374
FDN20,OUT018,2501.821087103678
FDZ16,OUT018,3361.0723194880366
FDZ28,OUT049,2129.1246179350496
NCL55,OUT013,4549.580369360223
NCJ17,OUT046,1337.116599981279
FDT37,OUT046,4029.6925129703936
FDV51,OUT049,2716.5510164632847
FDZ28,OUT035,2121.6889417085613
FDN27,OUT013,1845.5025960749606
FDS14,OUT019,444.12090909897836
FDZ58,OUT045,2037.7779451659906
FDD46,OUT046,2485.779867508317
FDJ03,OUT035,839.5197764786382
FDU03,OUT010,549.2093764251807
FDA33,OUT027,3706.1237425998356
NCW53,OUT035,3105.8768008718766
NCC55,OUT017,716.6751560299122
FDP52,OUT019,658.8276647385522
FDE39,OUT049,2097.548492611115
FDB44,OUT035,4075.121621452669
FDG59,OUT013,680.7559915952719
FDI05,OUT013,1166.3191675353382
FDF59,OUT045,2129.1246179350496
FDM39,OUT019,596.9182582806832
FDB14,OUT013,1383.2656510397849
NCS05,OUT019,428.3903788957843
DRJ35,OUT045,1009.5418868050447
FDO31,OUT019,289.0338250448119
FDA31,OUT046,2823.085011671471
FDX40,OUT049,721.7778905785963
FDW56,OUT045,3151.6729205420984
FDH09,OUT018,735.0399788622341
FDA52,OUT019,507.7655660464719
FDF20,OUT019,585.160586887424
FDE40,OUT046,1017.5217974347021
NCU17,OUT046,1586.7321920332167
NCP14,OUT035,1656.8402830861928
FDN25,OUT027,1616.2306402855745
FDU39,OUT049,943.0832262052501
NCM05,OUT017,4065.927359049877
FDU07,OUT017,2481.6768636396696
FDF28,OUT049,2037.7779451659906
FDR57,OUT049,2557.326616320801
FDJ33,OUT013,2083.3858882580375
DRH23,OUT035,948.4895182144741
FDQ52,OUT046,3973.628420663079
DRK13,OUT035,3548.8934254728
FDP09,OUT046,3455.9781801186027
FDR08,OUT027,2725.607730570914
FDV50,OUT045,2144.8630405522194
FDT13,OUT049,3536.158676328463
FDJ27,OUT027,2707.161148530688
FDH21,OUT046,2485.779867508317
FDW14,OUT027,2374.550406104188
FDL52,OUT049,746.4828946157998
FDW28,OUT017,3515.8995565058713
FDL40,OUT049,1541.4086645659654
FDE24,OUT046,2200.22304603469
FDX35,OUT049,3817.389761608307
FDP46,OUT017,1337.3858279700075
FDX56,OUT045,3630.114707051695
FDQ45,OUT049,3531.2908942556896
FDK50,OUT027,3898.9272400574555
FDY26,OUT045,4203.719708415405
FDQ09,OUT017,1907.3333766443122
FDN39,OUT049,2710.324756232224
FDP13,OUT017,746.9952294204529
FDR51,OUT013,2434.9288940944607
FDZ49,OUT010,540.0472831540835
FDL28,OUT018,3522.39895141537
FDZ10,OUT035,2130.1338578032464
FDK38,OUT013,2434.9288940944607
DRL49,OUT027,3323.01744117039
FDR15,OUT013,2561.646462699109
FDQ24,OUT035,4501.086669117705
FDD56,OUT013,2835.3239196393374
NCR42,OUT046,716.1279031013798
FDH52,OUT045,1066.9559091176695
FDH57,OUT019,409.54269923781084
FDR15,OUT010,383.6947290645884
FDJ34,OUT035,2130.1338578032464
FDW37,OUT035,1488.388598904126
FDQ23,OUT018,1550.1375930236031
FDP34,OUT013,2506.4310542963044
FDE04,OUT027,4581.484655013703
FDC48,OUT045,1254.5211410476002
FDA47,OUT019,489.9074778566503
FDI35,OUT018,2797.143719315777
NCV05,OUT013,2561.646462699109
FDR28,OUT045,2581.95884642556
FDH31,OUT017,1541.4086645659654
FDP59,OUT019,399.2977918130202
FDS19,OUT018,1228.5377241282843
FDM60,OUT045,744.76372906175
FDJ44,OUT018,2677.5700052569987
DRH51,OUT017,1342.8715553210834
DRC25,OUT017,1343.0026899829948
DRE25,OUT013,1453.0166873980181
NCX05,OUT049,1907.3333766443122
FDR11,OUT017,2484.81651091333
DRP47,OUT045,4019.9731425704776
DRC49,OUT019,360.18642413195647
FDQ47,OUT027,1167.1429988586247
FDL20,OUT013,1746.3694829559813
FDM34,OUT035,2189.7005885259373
NCN55,OUT013,4306.132006856799
FDD41,OUT035,1661.5941378098883
FDE52,OUT049,1418.6375625458927
NCT18,OUT019,558.5414678169743
FDJ32,OUT018,791.1060810024595
FDE16,OUT046,3628.075417630765
FDZ09,OUT045,2717.7237705388693
DRZ11,OUT046,2129.1246179350496
FDK41,OUT049,1340.29793670065
FDE56,OUT049,1014.948178814269
FDH34,OUT013,3077.8738901076495
DRI49,OUT013,1244.5280162258384
DRI59,OUT046,3867.2712302482705
DRC36,OUT049,2895.512884042049
FDS15,OUT019,398.748439029
FDI07,OUT018,3356.0875356086185
FDZ15,OUT018,1773.0182522929501
NCX41,OUT027,5011.1879135213785
NCO29,OUT019,489.9074778566503
FDF57,OUT013,2687.988967153125
FDI33,OUT035,1418.6375625458927
DRJ47,OUT049,2885.718500003209
FDB34,OUT046,1337.3858279700075
FDY22,OUT027,3292.9476317449585
DRL11,OUT017,2558.3358561889977
FDY46,OUT035,3131.7585336577895
FDG17,OUT013,3836.5362938085964
FDE52,OUT018,1241.558580472599
DRP47,OUT027,5432.504059114948
FDO01,OUT010,342.1981589338304
FDL09,OUT046,2710.324756232224
FDR57,OUT013,2678.036152457174
DRD37,OUT035,836.1807247019766
FDQ36,OUT027,1194.9339563209153
FDL33,OUT049,3144.384135673332
FDL48,OUT045,839.5197764786382
FDL28,OUT049,3819.205060335177
NCN29,OUT046,836.1807247019766
FDO13,OUT035,2716.693720986136
FDB38,OUT045,2694.7719769617415
FDI36,OUT035,3145.3933755415287
FDI58,OUT035,1418.6375625458927
FDH22,OUT018,2025.7917568573332
FDQ27,OUT013,1626.2222263037804
FDT33,OUT046,2715.6844811179394
FDC56,OUT045,1852.158281510825
FDF14,OUT046,2485.779867508317
FDQ39,OUT017,3154.721449831225
NCM43,OUT017,2718.733010407066
FDS46,OUT035,2098.5577324793117
FDI22,OUT049,3628.075417630765
NCE43,OUT045,2876.6851882539067
FDZ36,OUT010,567.7080410443622
FDR13,OUT019,466.8362720446707
FDP46,OUT018,1317.7444188561321
FDW56,OUT019,605.5920796373072
FDB40,OUT017,2483.7161530605995
FDM28,OUT018,2633.0979176332776
FDV49,OUT013,4635.986052515556
NCS53,OUT018,2274.6046634611844
FDO03,OUT049,3819.205060335177
FDT15,OUT035,3535.12862677573
FDD33,OUT049,4282.1746676671155
FDX13,OUT017,4032.1872935512783
FDH60,OUT013,3049.3856726634526
DRH51,OUT046,1342.8715553210834
NCL07,OUT049,743.9188605636696
FDW51,OUT045,3503.9661234871446
FDF21,OUT019,582.1295677432579
FDH26,OUT019,417.57273538641164
FDJ03,OUT049,839.5197764786382
FDU35,OUT017,1546.1625192896608
DRL01,OUT018,4096.652390613022
FDE59,OUT045,716.6751560299122
FDI60,OUT035,1080.8877303652368
DRH39,OUT035,1286.7176034345152
FDK36,OUT049,836.1807247019766
FDN52,OUT045,1337.116599981279
FDU12,OUT017,3996.9917498791583
NCT05,OUT027,6105.422716506
FDS37,OUT027,3048.4450769691734
FDK24,OUT017,842.4873818186386
DRF36,OUT013,3100.966763094416
FDN46,OUT010,363.9258803069126
NCN06,OUT045,2637.7830372759854
FDD59,OUT035,1323.6950423653386
FDM14,OUT045,1708.956734708585
FDO10,OUT018,847.2559787078417
FDU35,OUT013,1438.6553288131759
NCA30,OUT018,2990.4779036064747
NCO41,OUT049,1541.4086645659654
FDI24,OUT046,2886.03007708702
FDZ16,OUT046,3557.2122598942997
FDV47,OUT046,1322.8501738672583
FDV16,OUT045,716.9727715994603
FDZ22,OUT035,1322.3029209387257
FDO20,OUT010,805.8441365490578
FDW38,OUT013,917.3543819295812
FDW52,OUT045,2717.7237705388693
FDT43,OUT019,224.58346997085576
NCS29,OUT045,4532.474542808952
NCC31,OUT017,2613.5512645918025
FDA21,OUT017,3534.3394235448163
FDQ55,OUT046,1907.3333766443122
NCE54,OUT049,1269.2051062568785
FDD45,OUT017,1488.388598904126
NCP17,OUT017,1080.0428618671565
FDR47,OUT035,3538.168645468173
DRM35,OUT013,3148.382208145781
FDR47,OUT019,589.0166602430531
FDX19,OUT010,623.8558157028032
FDV22,OUT027,3589.908573142292
FDQ46,OUT027,2880.3059594800925
DRO47,OUT045,1889.0273793622337
FDB44,OUT010,674.133387961005
FDN02,OUT010,687.7831832689868
FDW10,OUT045,2845.842383326189
FDJ41,OUT019,807.018199406531
FDM50,OUT046,943.9280947033305
FDW10,OUT035,2846.627963413695
FDY48,OUT049,1656.8402830861928
NCE30,OUT027,4818.211395020814
FDO04,OUT045,943.0832262052501
FDQ26,OUT010,236.08244850513003
NCX29,OUT018,2346.1293079265624
FDE39,OUT046,1903.9806966334093
NCR54,OUT027,4773.072461147527
NCP55,OUT027,1669.3400718996816
FDX22,OUT017,3629.084657498962
FDI05,OUT035,1166.0545069087532
FDC51,OUT027,3277.6451316968282
FDC10,OUT013,1854.8662691272855
FDJ46,OUT045,2895.512884042049
FDV10,OUT010,100.02606318322418
FDX12,OUT027,5358.334729272082
FDL43,OUT019,314.5094306097311
DRB13,OUT046,3127.7908443244182
FDF59,OUT027,3260.0681402520245
FDT35,OUT049,2954.7915017093997
NCJ19,OUT035,912.8529460817822
FDT35,OUT018,2521.790049794608
FDI48,OUT046,837.5728461285894
DRC24,OUT019,410.30177275633264
NCZ05,OUT017,1656.8402830861928
FDJ57,OUT049,3534.119386907533
FDX11,OUT017,3133.6678662653885
FDE09,OUT035,1792.1082126329932
NCK06,OUT049,2097.548492611115
DRE37,OUT017,3063.5185931182546
FDV56,OUT046,1656.8402830861928
FDY43,OUT017,2970.576650690092
FDV35,OUT013,2424.926768790432
FDF05,OUT019,806.4051639971526
FDA36,OUT035,3128.800084192615
FDS13,OUT027,5501.510640734751
FDU47,OUT013,2152.445026936748
FDI36,OUT010,536.2712133744404
FDH48,OUT046,1337.3858279700075
FDZ14,OUT013,2099.1243108752074
FDS46,OUT013,2083.3858882580375
FDE21,OUT017,1903.9806966334093
FDA26,OUT049,3503.9661234871446
FDV12,OUT046,1581.9783373095213
FDL46,OUT019,462.25675063286707
FDN57,OUT013,2149.84466809455
NCJ18,OUT017,1903.9806966334093
FDO36,OUT045,2889.13817635221
FDX55,OUT018,3324.8500089585555
FDT25,OUT019,390.657934101503
FDD16,OUT049,1198.231717382271
NCX18,OUT013,3494.3495355050773
NCG55,OUT018,1777.8857300622876
NCV18,OUT049,1352.2036916417578
NCS18,OUT035,1580.6030964084853
FDC37,OUT045,1656.8402830861928
FDE47,OUT046,2129.1246179350496
DRG49,OUT019,689.8110141749153
FDC39,OUT049,3511.1214427567393
FDH24,OUT019,444.12090909897836
FDV39,OUT027,4835.255119496996
NCL17,OUT045,2198.18375661376
NCY53,OUT035,1907.3333766443122
FDH52,OUT013,1031.583997611562
NCD19,OUT018,707.5685204925913
FDI44,OUT046,1280.3563536393992
DRD49,OUT027,5276.600932500205
FDN08,OUT035,1900.6049988042973
FDO20,OUT027,5551.970156494811
FDY02,OUT046,4496.22284110171
FDX23,OUT045,1493.1424536278214
FDX01,OUT017,1907.3333766443122
FDH20,OUT027,2436.414496612951
NCX41,OUT017,4036.392825258465
FDD21,OUT027,2974.6444834747854
DRH11,OUT019,274.4422846793582
DRE60,OUT018,3585.471255550151
FDB10,OUT013,3819.8847151790546
FDH38,OUT013,1775.137802623594
NCL07,OUT018,635.0985479773028
FDD48,OUT046,1907.3333766443122
NCT54,OUT027,2491.9092696438533
FDF32,OUT027,4769.216387791898
DRH51,OUT045,1306.3715246401769
DRG03,OUT035,2615.5905540127324
NCY42,OUT019,428.6129932108167
FDH32,OUT017,1508.8385809335784
NCJ06,OUT027,3132.5456600366883
FDH47,OUT027,2506.5828660796565
FDZ08,OUT018,1264.3273800735683
FDK16,OUT017,1541.4086645659654
DRG01,OUT018,1179.1660551227365
NCM53,OUT027,2745.3734357506114
NCB07,OUT035,3112.3995065746
NCZ06,OUT035,3976.689466689923
FDU48,OUT049,2048.771277453443
NCB55,OUT027,1677.1344842808526
FDP15,OUT013,4081.2347425020366
FDF17,OUT046,3028.8661721214694
NCN06,OUT049,2715.6844811179394
DRM48,OUT018,645.6211728429529
FDH10,OUT046,3445.4620783533974
FDC60,OUT018,1251.1612022277693
FDE35,OUT018,847.2559787078417
DRI23,OUT013,2657.025222586586
NCR38,OUT013,4065.2190244000344
FDP04,OUT035,1009.5418868050447
NCW17,OUT045,2189.1732216752866
FDX34,OUT017,2130.1338578032464
NCK53,OUT045,1541.4086645659654
NCO54,OUT010,230.67615649590599
NCH55,OUT046,2129.1246179350496
FDT44,OUT027,2987.0451507333296
DRG49,OUT046,3752.216719511727
FDX46,OUT010,238.65606712556317
DRG36,OUT049,2878.7244776748366
FDU37,OUT049,1328.3359012183341
FDK10,OUT049,2991.5698173569763
DRF37,OUT027,6049.521047259176
FDC44,OUT035,1907.3333766443122
FDP15,OUT046,4030.705706895367
FDZ27,OUT027,1329.0659920173528
FDY22,OUT019,428.6129932108167
DRG51,OUT035,2716.693720986136
FDN58,OUT045,4286.029255814914
FDW01,OUT049,2487.8191569292467
FDX24,OUT018,1385.980657455931
FDO51,OUT017,744.76372906175
FDJ52,OUT027,3859.89383869514
NCY06,OUT010,364.77194662345113
FDE20,OUT018,2538.69091700297
FDT23,OUT010,291.3419954828872
FDQ51,OUT046,837.0255932000571
FDE35,OUT046,886.5610148090622
FDB46,OUT013,3460.3012913388243
NCG19,OUT035,4244.455111341107
NCL06,OUT018,3924.3776600625815
FDT36,OUT019,104.53064837025865
FDC56,OUT049,2129.1246179350496
FDJ26,OUT049,3506.0054129080745
FDZ59,OUT017,3007.056803995373
FDV11,OUT027,4243.5010381383
FDR13,OUT010,421.0975423676591
FDI15,OUT018,4355.103073498388
FDF47,OUT018,3570.40962459042
NCB54,OUT019,409.54269923781084
NCK19,OUT027,4780.361246016293
FDX16,OUT017,2610.4783102758884
FDL50,OUT045,2144.8630405522194
NCE31,OUT035,719.2042719581632
DRJ01,OUT049,2706.1289678055264
FDE22,OUT013,2673.5116379308065
FDY20,OUT019,323.1052273436135
NCO14,OUT045,743.9188605636696
NCR50,OUT017,2481.2512891344404
DRM47,OUT017,3131.6285768444586
FDO27,OUT010,337.0256225950981
FDJ20,OUT027,3174.498630741401
NCX17,OUT013,3716.0788727961244
FDG59,OUT049,645.5715644146968
FDD52,OUT045,1656.8402830861928
FDO48,OUT017,3641.575157647758
FDC59,OUT019,272.80637500289697
FDS15,OUT018,1546.8985360583422
FDB47,OUT035,3629.084657498962
FDV14,OUT019,317.90550618492847
FDB27,OUT013,3091.6386888047195
FDA35,OUT035,2130.1338578032464
FDN51,OUT018,3901.3768974379554
FDO39,OUT019,582.1295677432579
FDB28,OUT049,3087.38244025526
DRJ25,OUT046,799.475618207424
FDH46,OUT027,2745.3734357506114
FDI10,OUT045,2895.512884042049
FDU21,OUT018,612.1614400501091
FDD09,OUT049,2993.609106777906
FDD10,OUT046,2910.7149424689396
FDN31,OUT010,528.2031654214086
FDA46,OUT018,3412.110468322676
FDM56,OUT046,1656.8402830861928
FDF11,OUT010,671.0726342427386
FDS32,OUT018,2031.45813412549
NCM06,OUT013,2303.582238611328
FDZ26,OUT045,3856.60158093505
FDO01,OUT013,2098.9015447356765
FDJ46,OUT049,2768.058340427428
FDG26,OUT019,804.5898652702823
FDZ38,OUT035,3225.2479148441444
NCO55,OUT013,1621.468371580085
FDT60,OUT035,2130.1338578032464
FDW37,OUT049,1470.0153849041806
NCK42,OUT018,3318.4674291273473
FDA45,OUT046,2864.418367655933
FDW55,OUT018,3851.8705328551623
FDY44,OUT017,3147.4326649624586
FDQ31,OUT017,1347.0288952004462
FDM09,OUT049,2895.512884042049
FDH12,OUT018,1580.620951771064
NCQ43,OUT035,1708.956734708585
FDT33,OUT035,2716.693720986136
NCT41,OUT018,2420.9471112696538
DRJ25,OUT010,194.6178504739723
NCQ41,OUT046,3146.423425094262
NCN17,OUT049,1656.8402830861928
DRO35,OUT027,3041.881576679921
FDU27,OUT018,660.4296489593524
FDY43,OUT027,3863.2004207835034
FDG46,OUT035,1907.3333766443122
DRL49,OUT018,2292.145664633435
NCB55,OUT049,948.4895182144741
FDK28,OUT049,4034.006546334925
FDO49,OUT045,837.0255932000571
FDT03,OUT013,2969.3626982782966
FDW33,OUT027,2747.761556122558
FDR02,OUT035,1704.8335095648551
FDF50,OUT013,3095.128285694467
FDA40,OUT018,1281.4366527967509
NCT53,OUT018,2364.221393205006
FDY60,OUT035,2199.192996481957
FDP44,OUT027,2747.761556122558
NCQ50,OUT045,3455.9781801186027
NCC30,OUT017,2937.7097489020184
FDQ60,OUT018,1944.3674371919851
FDG41,OUT046,1656.8402830861928
FDQ03,OUT046,3843.787056150184
FDM03,OUT045,1656.8402830861928
FDZ51,OUT018,1387.4954552143654
DRF51,OUT035,746.9952294204529
FDF39,OUT017,4037.055075624052
FDW52,OUT035,2718.733010407066
FDY22,OUT049,2482.7069131924027
FDG14,OUT013,2434.9288940944607
FDA57,OUT017,743.9188605636696
FDL45,OUT019,400.6762594922787
FDX28,OUT046,1546.1625192896608
NCQ54,OUT013,2966.9303302650887
FDH40,OUT045,1323.6950423653386
FDU52,OUT035,2558.3358561889977
FDT60,OUT010,347.44273195285916
FDK08,OUT045,1538.2879985220509
FDN04,OUT049,2949.87146741381
FDE50,OUT013,3068.7446997466423
FDI16,OUT049,841.5870167112006
FDM50,OUT049,950.6425271246605
NCV30,OUT049,946.007627417977
FDT44,OUT013,1861.5946469673004
FDY60,OUT013,2434.9288940944607
FDT56,OUT017,948.4895182144741
FDV58,OUT018,2948.665068619198
FDU04,OUT013,2083.3858882580375
NCN05,OUT027,4688.144603749513
FDI53,OUT018,2580.3798499876766
FDD34,OUT046,2715.6844811179394
FDW47,OUT027,3277.6451316968282
FDT51,OUT027,2905.463862208913
FDO27,OUT013,1510.790607783553
NCQ18,OUT018,1580.620951771064
NCW05,OUT013,1621.468371580085
FDI15,OUT010,871.0519936841962
NCH43,OUT010,540.0472831540835
FDT40,OUT049,2078.5441560566974
NCG19,OUT017,3805.5519380682126
NCM30,OUT035,746.4130438422507
FDB38,OUT017,2558.482160876103
FDB22,OUT046,2485.779867508317
FDC58,OUT046,743.9188605636696
NCI29,OUT013,2134.035333475166
FDA23,OUT010,328.7964317247819
DRG48,OUT013,2434.9288940944607
FDV21,OUT013,2099.1243108752074
NCG18,OUT019,399.2977918130202
FDG40,OUT045,716.1279031013798
FDU24,OUT018,1397.3509785543777
FDA22,OUT049,2715.6844811179394
FDY35,OUT046,835.352339687062
FDJ15,OUT045,3130.619336976262
NCW18,OUT018,3674.5219937240126
FDK56,OUT018,2917.9883196601263
FDF44,OUT046,2159.068325585988
FDP51,OUT049,2097.548492611115
FDU22,OUT027,2943.2339228631104
FDM28,OUT017,2937.7097489020184
NCL42,OUT046,3734.3930317471827
FDJ15,OUT019,582.7426031526363
FDI32,OUT018,1776.3709323038531
DRL11,OUT046,2557.326616320801
DRO59,OUT018,1179.713308051269
FDA07,OUT019,390.657934101503
NCO53,OUT013,3079.9131795285793
FDO21,OUT045,3770.5208834944474
FDW39,OUT045,2934.6612196128917
NCV17,OUT013,2140.7778346437594
FDE22,OUT046,2428.245414228025
NCB06,OUT018,2591.2758557102056
DRF48,OUT017,3131.6285768444586
FDB05,OUT013,3642.797709122601
FDP28,OUT027,5568.999068521787
FDP23,OUT046,3503.9661234871446
NCS41,OUT018,2929.8106591038545
FDS40,OUT018,607.3075905150131
FDA16,OUT017,3504.9753633553414
FDN20,OUT035,2701.492748761524
FDF04,OUT027,5637.809317795352
DRG36,OUT018,2596.228647475462
FDW16,OUT018,1387.4954552143654
FDU09,OUT017,946.4222779819116
FDW01,OUT046,2614.5813141445356
FDB15,OUT045,4046.0739084278343
NCJ17,OUT049,1340.29793670065
NCT18,OUT018,2936.1932389350627
FDG16,OUT018,3378.833652251683
FDP27,OUT017,3556.1822103415666
FDQ44,OUT027,3045.241979485502
FDL50,OUT027,3277.6451316968282
FDW57,OUT027,4438.423883679828
FDS34,OUT013,1861.5946469673004
NCV30,OUT035,1010.0891397335771
FDD26,OUT018,2934.153949514133
FDA03,OUT045,2478.0672649292746
FDS27,OUT018,2948.244195267069
FDM12,OUT013,3079.9131795285793
NCV42,OUT027,2797.489887373003
NCS41,OUT046,3531.2908942556896
FDN56,OUT018,2063.6454407688498
DRK59,OUT046,3690.857954982868
NCG18,OUT046,1656.8402830861928
NCN26,OUT017,1910.5441969226613
FDI60,OUT027,1716.1992391677745
NCI43,OUT049,836.1807247019766
NCL17,OUT049,2227.3206756404065
FDQ19,OUT019,702.9435472529466
FDY43,OUT049,2717.7237705388693
FDR36,OUT049,748.7143949745026
FDJ58,OUT049,2897.5521734629788
DRY23,OUT045,746.9952294204529
FDK26,OUT027,4688.144603749513
DRH03,OUT045,1508.8385809335784
FDC10,OUT010,370.08855338581856
FDD23,OUT013,3077.8738901076495
